game_id,game_title,user_name,user_score,review_date,review_text
67,Thief: The Dark Project,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,95,,
67,Thief: The Dark Project,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,92,,
67,Thief: The Dark Project,,89,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,92,,
67,Thief: The Dark Project,,88,,
69,World Soccer Winning Eleven 7 International,,100,,
56,Sid Meier's Alpha Centauri,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,92,,
67,Thief: The Dark Project,,80,,
69,World Soccer Winning Eleven 7 International,,100,,
56,Sid Meier's Alpha Centauri,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
69,World Soccer Winning Eleven 7 International,,94,,
56,Sid Meier's Alpha Centauri,,98,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
69,World Soccer Winning Eleven 7 International,,91,,
56,Sid Meier's Alpha Centauri,,98,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
69,World Soccer Winning Eleven 7 International,,90,,
56,Sid Meier's Alpha Centauri,,95,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
69,World Soccer Winning Eleven 7 International,,87,,
56,Sid Meier's Alpha Centauri,,93,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
69,World Soccer Winning Eleven 7 International,,80,,
56,Sid Meier's Alpha Centauri,,91,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
56,Sid Meier's Alpha Centauri,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
56,Sid Meier's Alpha Centauri,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,90,,
56,Sid Meier's Alpha Centauri,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,90,,
56,Sid Meier's Alpha Centauri,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,90,,
56,Sid Meier's Alpha Centauri,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,89,,
56,Sid Meier's Alpha Centauri,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,89,,
56,Sid Meier's Alpha Centauri,,88,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,88,,
56,Sid Meier's Alpha Centauri,,87,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,86,,
56,Sid Meier's Alpha Centauri,,85,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,86,,
56,Sid Meier's Alpha Centauri,,83,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,84,,
56,Sid Meier's Alpha Centauri,,80,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,80,,
56,Sid Meier's Alpha Centauri,,80,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,80,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,80,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,80,,
52,Tiger Woods PGA Tour 2003,,100,,
52,Tiger Woods PGA Tour 2003,,100,,
52,Tiger Woods PGA Tour 2003,,95,,
52,Tiger Woods PGA Tour 2003,,94,,
52,Tiger Woods PGA Tour 2003,,92,,
52,Tiger Woods PGA Tour 2003,,91,,
52,Tiger Woods PGA Tour 2003,,91,,
52,Tiger Woods PGA Tour 2003,,90,,
52,Tiger Woods PGA Tour 2003,,90,,
52,Tiger Woods PGA Tour 2003,,90,,
52,Tiger Woods PGA Tour 2003,,90,,
52,Tiger Woods PGA Tour 2003,,89,,
52,Tiger Woods PGA Tour 2003,,89,,
52,Tiger Woods PGA Tour 2003,,83,,
58,Medal of Honor: Allied Assault,,100,,
58,Medal of Honor: Allied Assault,,100,,
58,Medal of Honor: Allied Assault,,100,,
58,Medal of Honor: Allied Assault,,100,,
58,Medal of Honor: Allied Assault,,100,,
58,Medal of Honor: Allied Assault,,98,,
58,Medal of Honor: Allied Assault,,98,,
58,Medal of Honor: Allied Assault,,95,,
58,Medal of Honor: Allied Assault,,95,,
58,Medal of Honor: Allied Assault,,94,,
58,Medal of Honor: Allied Assault,,93,,
58,Medal of Honor: Allied Assault,,93,,
58,Medal of Honor: Allied Assault,,92,,
58,Medal of Honor: Allied Assault,,91,,
58,Medal of Honor: Allied Assault,,91,,
58,Medal of Honor: Allied Assault,,91,,
44,World of Warcraft: Wrath of the Lich King,,100,,
58,Medal of Honor: Allied Assault,,90,,
44,World of Warcraft: Wrath of the Lich King,,100,,
58,Medal of Honor: Allied Assault,,90,,
44,World of Warcraft: Wrath of the Lich King,,100,,
58,Medal of Honor: Allied Assault,,90,,
44,World of Warcraft: Wrath of the Lich King,,100,,
58,Medal of Honor: Allied Assault,,90,,
44,World of Warcraft: Wrath of the Lich King,,100,,
58,Medal of Honor: Allied Assault,,90,,
44,World of Warcraft: Wrath of the Lich King,,99,,
58,Medal of Honor: Allied Assault,,90,,
44,World of Warcraft: Wrath of the Lich King,,96,,
58,Medal of Honor: Allied Assault,,90,,
44,World of Warcraft: Wrath of the Lich King,,96,,
58,Medal of Honor: Allied Assault,,90,,
44,World of Warcraft: Wrath of the Lich King,,95,,
58,Medal of Honor: Allied Assault,,90,,
44,World of Warcraft: Wrath of the Lich King,,95,,
58,Medal of Honor: Allied Assault,,89,,
44,World of Warcraft: Wrath of the Lich King,,95,,
58,Medal of Honor: Allied Assault,,88,,
44,World of Warcraft: Wrath of the Lich King,,95,,
58,Medal of Honor: Allied Assault,,86,,
44,World of Warcraft: Wrath of the Lich King,,95,,
58,Medal of Honor: Allied Assault,,83,,
44,World of Warcraft: Wrath of the Lich King,,95,,
58,Medal of Honor: Allied Assault,,80,,
44,World of Warcraft: Wrath of the Lich King,,93,,
58,Medal of Honor: Allied Assault,,80,,
44,World of Warcraft: Wrath of the Lich King,,93,,
58,Medal of Honor: Allied Assault,,80,,
44,World of Warcraft: Wrath of the Lich King,,93,,
58,Medal of Honor: Allied Assault,,79,,
44,World of Warcraft: Wrath of the Lich King,,93,,
58,Medal of Honor: Allied Assault,,70,,
44,World of Warcraft: Wrath of the Lich King,,93,,
44,World of Warcraft: Wrath of the Lich King,,92,,
44,World of Warcraft: Wrath of the Lich King,,92,,
44,World of Warcraft: Wrath of the Lich King,,91,,
44,World of Warcraft: Wrath of the Lich King,,91,,
44,World of Warcraft: Wrath of the Lich King,,91,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,89,,
44,World of Warcraft: Wrath of the Lich King,,87,,
44,World of Warcraft: Wrath of the Lich King,,86,,
44,World of Warcraft: Wrath of the Lich King,,85,,
44,World of Warcraft: Wrath of the Lich King,,85,,
44,World of Warcraft: Wrath of the Lich King,,83,,
44,World of Warcraft: Wrath of the Lich King,,80,,
38,Halo: The Master Chief Collection - Halo 3: ODST,,100,"Oct  1, 2020",
38,Halo: The Master Chief Collection - Halo 3: ODST,,90,"Oct 31, 2020",
38,Halo: The Master Chief Collection - Halo 3: ODST,,90,"Sep 28, 2020",
38,Halo: The Master Chief Collection - Halo 3: ODST,,85,"Oct 16, 2020",
40,Overwatch,,100,"Jul 12, 2016",
41,F1 Challenge '99-'02,,95,,
40,Overwatch,,100,"May 30, 2016",
41,F1 Challenge '99-'02,,95,,
45,Mission: It's Complicated,,100,"Feb 14, 2020",
40,Overwatch,,100,"May 27, 2016",
41,F1 Challenge '99-'02,,91,,
45,Mission: It's Complicated,,90,"Mar 16, 2020",
40,Overwatch,,100,"May 26, 2016",
41,F1 Challenge '99-'02,,90,,
45,Mission: It's Complicated,,90,"Feb 14, 2020",
40,Overwatch,,100,"May 25, 2016",
41,F1 Challenge '99-'02,,90,,
45,Mission: It's Complicated,,85,"May 15, 2020",
40,Overwatch,,100,"May 24, 2016",
41,F1 Challenge '99-'02,,90,,
40,Overwatch,,100,"May 24, 2016",
41,F1 Challenge '99-'02,,89,,
34,Metal Gear Solid V: The Phantom Pain,,100,"Sep 17, 2015",
49,Deus Ex: Human Revolution - Director's Cut,,95,"Jan  6, 2014",
40,Overwatch,,100,"May 24, 2016",
41,F1 Challenge '99-'02,,86,,
34,Metal Gear Solid V: The Phantom Pain,,100,"Sep 12, 2015",
49,Deus Ex: Human Revolution - Director's Cut,,90,"Jan 10, 2014",
40,Overwatch,,100,"May 24, 2016",
34,Metal Gear Solid V: The Phantom Pain,,100,"Sep  8, 2015",
49,Deus Ex: Human Revolution - Director's Cut,,90,"Dec 28, 2013",
39,Tom Clancy's Splinter Cell,,100,,
40,Overwatch,,100,"May 24, 2016",
34,Metal Gear Solid V: The Phantom Pain,,99,"Sep  8, 2015",
49,Deus Ex: Human Revolution - Director's Cut,,90,"Nov 25, 2013",
39,Tom Clancy's Splinter Cell,,96,,
40,Overwatch,,98,"May 31, 2016",
34,Metal Gear Solid V: The Phantom Pain,,97,"Sep  9, 2015",
39,Tom Clancy's Splinter Cell,,96,,
40,Overwatch,,98,"May 27, 2016",
34,Metal Gear Solid V: The Phantom Pain,,93,"Oct  6, 2015",
39,Tom Clancy's Splinter Cell,,95,,
40,Overwatch,,95,"May  5, 2017",
34,Metal Gear Solid V: The Phantom Pain,,92,"Sep  3, 2015",
39,Tom Clancy's Splinter Cell,,94,,
40,Overwatch,,95,"Dec  8, 2016",
34,Metal Gear Solid V: The Phantom Pain,,90,"Sep 30, 2015",
39,Tom Clancy's Splinter Cell,,94,,
40,Overwatch,,95,"Jul  7, 2016",
34,Metal Gear Solid V: The Phantom Pain,,90,"Sep 16, 2015",
39,Tom Clancy's Splinter Cell,,92,,
40,Overwatch,,95,"Jun  7, 2016",
34,Metal Gear Solid V: The Phantom Pain,,90,"Sep  3, 2015",
39,Tom Clancy's Splinter Cell,,92,,
40,Overwatch,,95,"May 31, 2016",
34,Metal Gear Solid V: The Phantom Pain,,86,"Sep 25, 2015",
39,Tom Clancy's Splinter Cell,,92,,
40,Overwatch,,95,"May 30, 2016",
34,Metal Gear Solid V: The Phantom Pain,,85,"Sep 18, 2015",
39,Tom Clancy's Splinter Cell,,91,,
35,Mortal Kombat 11 Ultimate,,96,"Nov 30, 2020",
40,Overwatch,,95,"May 29, 2016",
34,Metal Gear Solid V: The Phantom Pain,,77,"Oct  8, 2015",
39,Tom Clancy's Splinter Cell,,91,,
35,Mortal Kombat 11 Ultimate,,90,"Jan 14, 2021",
40,Overwatch,,95,"May 26, 2016",
34,Metal Gear Solid V: The Phantom Pain,,,"Dec  7, 2015",
39,Tom Clancy's Splinter Cell,,91,,
35,Mortal Kombat 11 Ultimate,,90,"Nov 24, 2020",
40,Overwatch,,95,"May 26, 2016",
39,Tom Clancy's Splinter Cell,,90,,
35,Mortal Kombat 11 Ultimate,,90,"Nov 22, 2020",
40,Overwatch,,94,"May 24, 2016",
39,Tom Clancy's Splinter Cell,,90,,
40,Overwatch,,91,"Sep 28, 2016",
39,Tom Clancy's Splinter Cell,,90,,
40,Overwatch,,90,"Apr 20, 2018",
39,Tom Clancy's Splinter Cell,,90,,
40,Overwatch,,90,"Dec  1, 2016",
39,Tom Clancy's Splinter Cell,,88,,
40,Overwatch,,90,"Aug 21, 2016",
39,Tom Clancy's Splinter Cell,,87,,
40,Overwatch,,90,"Aug  8, 2016",
39,Tom Clancy's Splinter Cell,,84,,
40,Overwatch,,90,"Jul  6, 2016",
39,Tom Clancy's Splinter Cell,,80,,
40,Overwatch,,90,"Jun 24, 2016",
40,Overwatch,,90,"Jun  7, 2016",
40,Overwatch,,90,"Jun  6, 2016",
40,Overwatch,,90,"Jun  3, 2016",
40,Overwatch,,90,"May 31, 2016",
40,Overwatch,,90,"May 31, 2016",
40,Overwatch,,90,"May 30, 2016",
40,Overwatch,,90,"May 29, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,90,"May 26, 2016",
40,Overwatch,,90,"May 26, 2016",
40,Overwatch,,90,"May 26, 2016",
40,Overwatch,,90,"May 25, 2016",
40,Overwatch,,90,"May 25, 2016",
40,Overwatch,,90,"May 24, 2016",
40,Overwatch,,90,"May 24, 2016",
40,Overwatch,,88,"Jun  4, 2016",
40,Overwatch,,88,"May 27, 2016",
40,Overwatch,,87,"May 27, 2016",
40,Overwatch,,86,"May 31, 2016",
40,Overwatch,,85,"May 27, 2016",
40,Overwatch,,85,"May 26, 2016",
40,Overwatch,,85,"May 25, 2016",
40,Overwatch,,85,"May 25, 2016",
40,Overwatch,,82,"May 31, 2016",
40,Overwatch,,80,"May 27, 2016",
40,Overwatch,,80,"May 25, 2016",
40,Overwatch,,80,"May 24, 2016",
40,Overwatch,,75,"Jun  8, 2016",
40,Overwatch,,74,"May 30, 2016",
40,Overwatch,,70,"Jun  6, 2016",
40,Overwatch,,,"May 23, 2016",
40,Overwatch,,,"May 27, 2016",
40,Overwatch,,,"Jun  9, 2016",
40,Overwatch,,,"May 24, 2016",
26,Crysis,,100,,
26,Crysis,,100,,
26,Crysis,,100,,
26,Crysis,,98,,
26,Crysis,,98,,
26,Crysis,,97,,
26,Crysis,,96,,
26,Crysis,,95,,
26,Crysis,,95,,
26,Crysis,,95,,
26,Crysis,,95,,
26,Crysis,,95,,
26,Crysis,,95,,
36,Out of the Park Baseball 16,,100,"Apr  7, 2015",
26,Crysis,,94,,
36,Out of the Park Baseball 16,,100,"Apr  6, 2015",
26,Crysis,,94,,
36,Out of the Park Baseball 16,,95,"May  5, 2015",
26,Crysis,,94,,
36,Out of the Park Baseball 16,,91,"Apr 10, 2015",
26,Crysis,,93,,
36,Out of the Park Baseball 16,,80,"Oct  7, 2015",
26,Crysis,,93,,
36,Out of the Park Baseball 16,,80,"Apr 30, 2015",
26,Crysis,,92,,
26,Crysis,,92,,
26,Crysis,,92,,
26,Crysis,,92,,
26,Crysis,,92,,
26,Crysis,,91,,
26,Crysis,,91,,
26,Crysis,,91,,
26,Crysis,,91,,
26,Crysis,,91,,
26,Crysis,,91,,
26,Crysis,,90,,
26,Crysis,,90,,
26,Crysis,,90,,
26,Crysis,,90,,
26,Crysis,,90,,
26,Crysis,,90,,
26,Crysis,,90,,
26,Crysis,,90,,
26,Crysis,,90,,
26,Crysis,,89,,
26,Crysis,,89,,
26,Crysis,,88,,
26,Crysis,,88,,
26,Crysis,,88,,
26,Crysis,,88,,
26,Crysis,,88,,
26,Crysis,,88,,
26,Crysis,,86,,
26,Crysis,,85,,
26,Crysis,,85,,
26,Crysis,,85,,
26,Crysis,,85,,
26,Crysis,,80,,
26,Crysis,,80,,
26,Crysis,,80,,
26,Crysis,,80,,
26,Crysis,,80,,
33,Tony Hawk's Pro Skater 2,,100,,
33,Tony Hawk's Pro Skater 2,,100,,
33,Tony Hawk's Pro Skater 2,,100,,
33,Tony Hawk's Pro Skater 2,,100,,
33,Tony Hawk's Pro Skater 2,,97,,
19,Street Fighter IV,,95,,
33,Tony Hawk's Pro Skater 2,,97,,
19,Street Fighter IV,,95,,
33,Tony Hawk's Pro Skater 2,,97,,
19,Street Fighter IV,,95,,
33,Tony Hawk's Pro Skater 2,,95,,
19,Street Fighter IV,,94,,
33,Tony Hawk's Pro Skater 2,,95,,
19,Street Fighter IV,,94,,
33,Tony Hawk's Pro Skater 2,,93,,
19,Street Fighter IV,,93,,
33,Tony Hawk's Pro Skater 2,,93,,
19,Street Fighter IV,,92,,
33,Tony Hawk's Pro Skater 2,,90,,
19,Street Fighter IV,,92,,
33,Tony Hawk's Pro Skater 2,,90,,
19,Street Fighter IV,,91,,
33,Tony Hawk's Pro Skater 2,,89,,
19,Street Fighter IV,,91,,
33,Tony Hawk's Pro Skater 2,,86,,
19,Street Fighter IV,,90,,
33,Tony Hawk's Pro Skater 2,,85,,
19,Street Fighter IV,,90,,
33,Tony Hawk's Pro Skater 2,,85,,
19,Street Fighter IV,,90,,
20,Tumblestone,,100,"Jul 15, 2016",
33,Tony Hawk's Pro Skater 2,,84,,
19,Street Fighter IV,,90,,
20,Tumblestone,,100,"Jul 12, 2016",
33,Tony Hawk's Pro Skater 2,,83,,
19,Street Fighter IV,,90,,
20,Tumblestone,,90,"Sep  5, 2016",
13,Fallout 3,,100,,
22,Batman: Arkham Asylum,,100,,
33,Tony Hawk's Pro Skater 2,,80,,
19,Street Fighter IV,,90,,
20,Tumblestone,,85,"Jul 26, 2016",
13,Fallout 3,,100,,
22,Batman: Arkham Asylum,,100,,
33,Tony Hawk's Pro Skater 2,,78,,
19,Street Fighter IV,,90,,
20,Tumblestone,,76,"Jul 24, 2016",
13,Fallout 3,,100,,
22,Batman: Arkham Asylum,,100,,
33,Tony Hawk's Pro Skater 2,,70,,
19,Street Fighter IV,,90,,
13,Fallout 3,,100,,
22,Batman: Arkham Asylum,,100,,
19,Street Fighter IV,,90,,
13,Fallout 3,,100,,
22,Batman: Arkham Asylum,,98,,
19,Street Fighter IV,,90,,
13,Fallout 3,,100,,
22,Batman: Arkham Asylum,,96,,
19,Street Fighter IV,,89,,
13,Fallout 3,,100,,
22,Batman: Arkham Asylum,,95,,
19,Street Fighter IV,,87,,
13,Fallout 3,,100,,
22,Batman: Arkham Asylum,,93,,
19,Street Fighter IV,,84,,
13,Fallout 3,,100,,
22,Batman: Arkham Asylum,,93,,
13,Fallout 3,,100,,
22,Batman: Arkham Asylum,,92,,
13,Fallout 3,,97,,
22,Batman: Arkham Asylum,,92,,
13,Fallout 3,,96,,
22,Batman: Arkham Asylum,,92,,
13,Fallout 3,,96,,
22,Batman: Arkham Asylum,,92,,
13,Fallout 3,,96,,
22,Batman: Arkham Asylum,,91,,
13,Fallout 3,,96,,
22,Batman: Arkham Asylum,,91,,
13,Fallout 3,,95,,
22,Batman: Arkham Asylum,,90,,
13,Fallout 3,,95,,
22,Batman: Arkham Asylum,,90,,
13,Fallout 3,,95,,
22,Batman: Arkham Asylum,,90,,
13,Fallout 3,,95,,
22,Batman: Arkham Asylum,,90,,
13,Fallout 3,,93,,
22,Batman: Arkham Asylum,,90,,
13,Fallout 3,,93,,
22,Batman: Arkham Asylum,,90,,
13,Fallout 3,,93,,
22,Batman: Arkham Asylum,,90,,
13,Fallout 3,,92,,
22,Batman: Arkham Asylum,,89,,
13,Fallout 3,,91,,
22,Batman: Arkham Asylum,,89,,
13,Fallout 3,,91,,
22,Batman: Arkham Asylum,,89,,
13,Fallout 3,,91,,
22,Batman: Arkham Asylum,,88,,
13,Fallout 3,,90,,
22,Batman: Arkham Asylum,,83,,
13,Fallout 3,,90,,
22,Batman: Arkham Asylum,,80,,
13,Fallout 3,,90,,
22,Batman: Arkham Asylum,,80,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,89,,
13,Fallout 3,,83,,
13,Fallout 3,,80,,
13,Fallout 3,,80,,
13,Fallout 3,,80,,
13,Fallout 3,,80,,
13,Fallout 3,,75,,
13,Fallout 3,,72,,
13,Fallout 3,,70,,
13,Fallout 3,,70,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,100,,
93,BioShock,,99,,
93,BioShock,,98,,
93,BioShock,,97,,
93,BioShock,,97,,
93,BioShock,,97,,
93,BioShock,,97,,
93,BioShock,,96,,
93,BioShock,,96,,
93,BioShock,,95,,
93,BioShock,,95,,
93,BioShock,,95,,
93,BioShock,,95,,
93,BioShock,,95,,
93,BioShock,,95,,
93,BioShock,,95,,
93,BioShock,,94,,
93,BioShock,,94,,
93,BioShock,,94,,
93,BioShock,,93,,
93,BioShock,,93,,
93,BioShock,,92,,
93,BioShock,,92,,
93,BioShock,,91,,
93,BioShock,,91,,
93,BioShock,,90,,
93,BioShock,,90,,
93,BioShock,,90,,
93,BioShock,,87,,
93,BioShock,,86,,
93,BioShock,,80,,
29,Forza Horizon 5,,100,"Dec 20, 2021",
29,Forza Horizon 5,,100,"Nov  4, 2021",
29,Forza Horizon 5,,95,"Nov  5, 2021",
29,Forza Horizon 5,,95,"Nov  4, 2021",
29,Forza Horizon 5,,95,"Nov  4, 2021",
29,Forza Horizon 5,,95,"Nov  4, 2021",
29,Forza Horizon 5,,91,"Nov 24, 2021",
29,Forza Horizon 5,,90,"Nov 10, 2021",
29,Forza Horizon 5,,90,"Nov  9, 2021",
29,Forza Horizon 5,,90,"Nov  8, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,85,"Nov  4, 2021",
29,Forza Horizon 5,,85,"Nov  4, 2021",
29,Forza Horizon 5,,81,"Dec 15, 2021",
29,Forza Horizon 5,,,"Nov  9, 2021",
50,Dishonored,,100,"Nov  4, 2012",
50,Dishonored,,100,"Oct 28, 2012",
50,Dishonored,,100,"Oct  9, 2012",
50,Dishonored,,100,"Oct  8, 2012",
50,Dishonored,,95,"Oct 17, 2012",
50,Dishonored,,95,"Oct 10, 2012",
50,Dishonored,,95,"Oct  8, 2012",
50,Dishonored,,94,"Oct 10, 2012",
50,Dishonored,,93,"Oct  8, 2012",
50,Dishonored,,92,"Oct  7, 2012",
50,Dishonored,,92,"Oct  7, 2012",
50,Dishonored,,91,"Oct  8, 2012",
50,Dishonored,,91,"Oct  8, 2012",
50,Dishonored,,90,"Feb  6, 2013",
50,Dishonored,,90,"Oct 27, 2012",
50,Dishonored,,90,"Oct 15, 2012",
50,Dishonored,,90,"Oct 11, 2012",
50,Dishonored,,90,"Oct  8, 2012",
50,Dishonored,,90,"Oct  8, 2012",
50,Dishonored,,90,"Oct  8, 2012",
50,Dishonored,,90,"Oct  7, 2012",
50,Dishonored,,90,"Oct  7, 2012",
50,Dishonored,,90,"Oct  7, 2012",
50,Dishonored,,88,"Oct  7, 2012",
50,Dishonored,,85,"Oct 18, 2012",
50,Dishonored,,85,"Oct 16, 2012",
50,Dishonored,,84,"Oct  8, 2012",
50,Dishonored,,80,"Oct 10, 2012",
50,Dishonored,,75,"Nov  9, 2012",
69,World Soccer Winning Eleven 7 International,,100,,
69,World Soccer Winning Eleven 7 International,,100,,
69,World Soccer Winning Eleven 7 International,,94,,
69,World Soccer Winning Eleven 7 International,,91,,
69,World Soccer Winning Eleven 7 International,,90,,
69,World Soccer Winning Eleven 7 International,,87,,
69,World Soccer Winning Eleven 7 International,,80,,
76,Hades,,100,"Feb 17, 2021",
76,Hades,,100,"Dec 11, 2020",
76,Hades,,100,"Dec  7, 2020",
76,Hades,,100,"Oct 23, 2020",
76,Hades,,100,"Oct 14, 2020",
76,Hades,,100,"Oct 13, 2020",
76,Hades,,100,"Oct  1, 2020",
76,Hades,,100,"Sep 24, 2020",
76,Hades,,100,"Sep 24, 2020",
76,Hades,,100,"Sep 22, 2020",
76,Hades,,100,"Sep 21, 2020",
76,Hades,,100,"Sep 21, 2020",
76,Hades,,100,"Sep 20, 2020",
76,Hades,,100,"Sep 19, 2020",
76,Hades,,100,"Sep 17, 2020",
76,Hades,,100,"Sep 17, 2020",
76,Hades,,100,"Feb 28, 2020",
76,Hades,,95,"Apr 15, 2022",
76,Hades,,95,"Dec 18, 2020",
76,Hades,,95,"Nov 10, 2020",
76,Hades,,95,"Oct 19, 2020",
76,Hades,,95,"Oct  7, 2020",
76,Hades,,95,"Oct  3, 2020",
76,Hades,,95,"Sep 28, 2020",
76,Hades,,94,"Sep 22, 2020",
76,Hades,,93,"Oct 28, 2020",
76,Hades,,92,"Oct 27, 2020",
76,Hades,,92,"Oct 16, 2020",
76,Hades,,90,"Jul  6, 2021",
76,Hades,,90,"Nov  4, 2020",
76,Hades,,90,"Oct 31, 2020",
76,Hades,,90,"Oct 20, 2020",
76,Hades,,90,"Oct 10, 2020",
76,Hades,,90,"Oct  3, 2020",
76,Hades,,90,"Oct  2, 2020",
76,Hades,,90,"Oct  1, 2020",
76,Hades,,90,"Sep 30, 2020",
76,Hades,,90,"Sep 30, 2020",
76,Hades,,90,"Sep 24, 2020",
76,Hades,,90,"Sep 23, 2020",
76,Hades,,90,"Sep 22, 2020",
76,Hades,,90,"Sep 21, 2020",
76,Hades,,90,"Sep 21, 2020",
76,Hades,,90,"Sep 19, 2020",
76,Hades,,90,"Sep 18, 2020",
76,Hades,,90,"Sep 18, 2020",
76,Hades,,90,"Sep 17, 2020",
76,Hades,,90,"Sep 17, 2020",
76,Hades,,90,"Sep 17, 2020",
76,Hades,,90,"Sep 17, 2020",
76,Hades,,90,"Sep 17, 2020",
76,Hades,,90,"Sep 17, 2020",
76,Hades,,90,"Sep 17, 2020",
76,Hades,,90,"Sep 17, 2020",
76,Hades,,90,"Sep 10, 2020",
76,Hades,,88,"Nov 21, 2020",
76,Hades,,85,"Sep 17, 2020",
76,Hades,,80,"Sep 25, 2020",
76,Hades,,,"Sep 17, 2020",
76,Hades,,,"Oct  1, 2020",
76,Hades,,,"Sep 17, 2020",
81,World of Warcraft,,60,,
84,Minecraft,,100,"Jan 17, 2012",
84,Minecraft,,100,"Dec 14, 2011",
84,Minecraft,,100,"Nov 22, 2011",
84,Minecraft,,100,"Nov 21, 2011",
84,Minecraft,,100,"Nov 21, 2011",
84,Minecraft,,100,"Nov 18, 2011",
84,Minecraft,,100,"May 22, 2011",
84,Minecraft,,96,"Dec 25, 2011",
84,Minecraft,,96,"Nov 23, 2011",
84,Minecraft,,96,"Nov 21, 2011",
84,Minecraft,,95,"Dec 22, 2011",
84,Minecraft,,95,"Nov 29, 2011",
84,Minecraft,,93,"Nov 22, 2011",
84,Minecraft,,92,"Jan 30, 2012",
84,Minecraft,,91,"Jan 12, 2012",
84,Minecraft,,91,"Dec  9, 2011",
84,Minecraft,,91,"Nov 25, 2011",
84,Minecraft,,90,"Feb  6, 2012",
84,Minecraft,,90,"Jan 24, 2012",
84,Minecraft,,90,"Dec 27, 2011",
