Title,Metascore,Summary,Userscore,Release_date,Genre,Developer,Publisher,Image,Awards
Unreal Tournament (1999),92,"The stakes are high. On the one hand, fame, fortune, glory; on the other hand, death. Prove your skill in the arenas of the future, leading your team of computer-controlled ""bots"" to victory in the Grand Tournament, or compete with the best of the best via LAN or the Internet in seat-of-your-pants battles. While Unreal Tournament offers the finest in classic ""Deathmatch"" play, right out of the box you can compete in Team Deathmatch or Capture the Flag. Control strategic points on the map to rack up your score in Domination, or test your skills in Assault, as one team defends its base from the other. Each game type comes with its own special maps and rules, for never-ending variety and challenge. Add gameplay mutators such as Jump Match or InstaGib, and Unreal Tournament will keep your wits honed to a razor edge. [Infogrames]",9.0,"Nov 30, 1999",Action,GT Interactive,GT Interactive,https://static.metacritic.com/images/products/games/7/357f319f140dffaa47e3750dda02411e-98.jpg,"#4 Best PC Game of 1999,#4 Most Discussed PC Game of 1999,#7 Most Shared PC Game of 1999"
Tom Clancy's Splinter Cell: Chaos Theory,92,"The year is 2008. Information Warfare has evolved into the most dangerous threat to global stability. You are Sam Fisher, Third Echelon's most skilled Splinter Cell operative. You are assigned to execute a hazardous series of operations to investigate and eliminate a new source of information attacks, originating in North Korea. To succeed, you will employ a host of unconventional counterintelligence activities to gather intel, disrupt enemy operations and neutralize adversary targets. As Information Warfare evolves, so must the Splinter Cell. You must penetrate deeper into hostile territory and operate undetected, closer to the enemy than ever before. At your disposal is a lethal array of tactics ranging from Combat Knife techniques, experimental prototype weapons skills, and more radical hand-to-hand techniques such as the Inverted Chokehold. Experience the thrill of acting as a lone operative fighting tomorrow's threats in the field, and of cooperating online with a partner to accomplish crucial missions. Die in action, and the free world dies with you. Never-before-seen graphics technology offers the best visuals ever to appear on any platform. Advanced physics engine allows rag doll physics, particle effects and perfect interaction with the environment. The most complete arsenal of weapons and gadgets, from the combat knife to experimental prototype combat systems. Totally open level design with multipaths and optional secondary objectives. [Ubisoft]",8.7,"Mar 28, 2005",Action Adventure,Ubisoft,Ubisoft,https://static.metacritic.com/images/products/games/2/b775d7f8b057751ca5cf185373d69095-98.jpg,"#3 Best PC Game of 2005,#18 Most Discussed PC Game of 2005,#14 Most Shared PC Game of 2005"
Resident Evil 4,92,"SURVIVAL IS JUST THE BEGINNING...Resident Evil 4 is a remake of the 2005 original Resident Evil 4. Reimagined for 2023 to bring state-of-the-art survival horror. Resident Evil 4 preserves the essence of the original game, while introducing modernized gameplay, a reimagined storyline, and vividly detailed graphics to make this the latest survival horror game where life and death, terror and catharsis intersect. ",,"Mar 24, 2023",Action Adventure,Capcom,Capcom,https://static.metacritic.com/images/products/games/3/f98d947c9c051f991d0701195eec0130-98.jpg,"#1 Best PC Game of 2023,#4 Most Discussed PC Game of 2023"
Team Fortress 2,92,"Team Fortress 2 (TF2) is the sequel to the game that put class-based, multiplayer team warfare on the map. TF2 delivers new gametypes, a signature art style powered by Valve’s next generation animation technology, persistent player statistics, and more. Unlike other ""class-based"" games that offer a variety of combat classes only, Team Fortress 2 packs a wild variety of classes which provide a broad range of tactical abilities and personalities, and lend themselves to a variety of player skills. Play as the flame-throwing Pyro, the room clearing Heavy, or the Spy, a master of disguises. Other classes include: Scout, Sniper, Medic, Engineer, Demoman, or Soldier. TF2 features the most advanced graphics of any Source-based game released to date – and the most exciting class-based action ever created. [Valve]",9.0,"Oct 10, 2007",Action,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/6/43275793dfcefd238b98ee2d88939192-98.jpg,"#4 Best PC Game of 2007,#1 Most Discussed PC Game of 2007,#1 Most Shared PC Game of 2007"
Thief: The Dark Project,92,"Sneak through the shadows of 12 treacherous missions including haunted cathedrals, subterranean ruins, and forbidding prisons, in a dark and sinister city. Stalk your prey on the quest for stolen goods with your blackjack, sword and an assortment of unique arrows. Steal for money and uncover the hidden agendas of your allies and enemies as you play through an unravelling story of deception and revenge. Survive in a world where shadows are your only ally, trust is not an option, and confrontation results in death! [Eidos Interactive]",9.0,"Nov 30, 1998",Action Adventure,Eidos Interactive,Eidos Interactive,https://static.metacritic.com/images/products/games/8/5ad714bbb546e18712d102ff186a860c-98.jpg,"#3 Best PC Game of 1998,#6 Most Discussed PC Game of 1998,#5 Most Shared PC Game of 1998"
Sid Meier's Gettysburg!,92,"Experience victory in Sid Meier's Gettysburg! It's the most engrossing and sophisticated real-time strategy game ever. In a stunning 3D battlefield, you plan the tactics, lead the troops, and take history into your own hands. Attack from the trees to protect your brigade,rally around a General for a quicker recovery, entrench your troops as your cannons blast the hillside, and much, much more with just a click of the mouse! Complete multiplayer support via internet, LAN, modem and serial link. [Firaxis]",,"Sep 30, 1997",Strategy,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/2/36c9df22d3203a49b8d1f56422d701e3-98.jpg,"#1 Best PC Game of 1997,#10 Most Discussed PC Game of 1997,#6 Most Shared PC Game of 1997"
World Soccer Winning Eleven 7 International,92,"Winning Eleven 7 International features 100 teams, 21 stadiums, new player models and key additions to the Master League. Winning Eleven 7 also utilizes a custom designed engine that allows for great flexibility and customization. Upon entering a match, players will find incredibly masterful gameplay, beautifully rendered stadiums and picture-perfect player models. While on the field, players will experience true-to-life gameplay, with carefully tuned A.I., realistic pace and balance. [Konami]",,"Apr  9, 2004",Sports,VU Games,VU Games,https://static.metacritic.com/images/products/games/6/98957a2e03ecc41b18c8054e8e15193a-98.jpg,"#4 Best PC Game of 2004,#44 Most Discussed PC Game of 2004,#18 Most Shared PC Game of 2004"
Rome: Total War,92,"Rome: Total War is the next generation in epic strategy gaming from the critically acclaimed and award winning Total War brand. The aim of the game is to conquer, rule and manipulate the Roman Empire with the ultimate goal of being declared as the ""Imperator"" of Rome. Set in a time when the mighty Roman Empire emerged to conquer the known world against powerful enemies; when gladiators fought to a bloody death in the Coliseum; when Spartacus defied the might of the empire; when Hannibal led his invincible army and his war elephants across the Alps to strike fear into the very heart of Rome itself; and when Julius Caesar finally smashed the Barbarian Gauls. This was a time of brutal confrontation between civilisation and barbarism, and of civil war as the ancient world's only superpower turned on itself. A completely new Total War engine uses innovative technology and groundbreaking design to bring the world of ancient Rome to life to deliver the biggest and most cinematic battles ever seen in a videogame. So the battles in Rome: Total War maintain the epic scale that fans of Total War are used to, but now use high-detailed 3D polygonal troops and allows huge cities to be displayed on the battlefields. The result is truly spectacular. [Activision]",9.0,"Sep 22, 2004",Strategy,Activision,Activision,https://static.metacritic.com/images/products/games/8/ad55d9788ea13dda7e5bb26cc91bebb5-98.jpg,"#5 Best PC Game of 2004,#7 Most Discussed PC Game of 2004,#5 Most Shared PC Game of 2004"
Warcraft III: Reign of Chaos,92,"[Metacritic's 2002 PC Game of the Year] It has been nearly fifteen years since the war between the orcs and humans ended. An uneasy peace settled over the land while, for years, the drums of war were silent. Yet the kingdoms of men grew complacent in their victory - and slowly, the defeated orcish clans regrouped under the banner of a new visionary leader. Now a darker shadow has fallen over the world, threatening to extinguish all life - all hope. The drums of war play upon the winds once again - rising urgently towards the inevitable hour when the skies will rain fire - and the world will tremble before the coming of the Burning Legion. The Day of Judgment has come... [Blizzard]",9.2,"Jul  3, 2002",Strategy,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/1/381270905624fa84865e1fe874eb8eb5-98.jpg,"#2 Best PC Game of 2002,#2 Most Discussed PC Game of 2002,#6 Most Shared PC Game of 2002"
Grand Theft Auto: San Andreas,93,"Five years ago Carl Johnson escaped from the pressures of life in Los Santos, San Andreas... a city tearing itself apart with gang trouble, drugs and corruption. Where filmstars and millionaires do their best to avoid the dealers and gangbangers. Now, it's the early 90s. Carl's got to go home. His mother has been murdered, his family has fallen apart and his childhood friends are all heading towards disaster. On his return to the neighborhood, a couple of corrupt cops frame him for homicide. CJ is forced on a journey that takes him across the entire state of San Andreas, to save his family and to take control of the streets. [Rockstar]",8.9,"Jun  7, 2005",Action Adventure,Rockstar Games,Rockstar Games,https://static.metacritic.com/images/products/games/8/e7d44e60edd389e2916aa2bf9e5331bd-98.jpg,"#2 Best PC Game of 2005,#1 Most Discussed PC Game of 2005,#1 Most Shared PC Game of 2005"
The Sims Deluxe,92,"Si tu primera toma de contacto fue con esta edición felicidades, es lo que le hacía falta a la pobre falta de contenido de la versión original. Muchos de los añadidos que trae esta versión son de lo mejor del primer juego emblemático de Maxis, y el precio al que se lanzó fue el mismo que el de la versión original. Una forma de permanecer en el mercado, pero bueno, ofrece contenido aplaudible.",8.2,"Sep 15, 2002",Miscellaneous,EA Games,EA Games,https://static.metacritic.com/images/products/games/9/7931521f535abe48a336e18b70f6689c-98.jpg,
